9.578572424686517817e-01,1.500000000000000000e+01
9.263745006303159002e-01,3.000000000000000000e+01
9.092188778186405251e-01,4.500000000000000000e+01
8.942877713181522914e-01,6.000000000000000000e+01
8.834604029024888394e-01,7.500000000000000000e+01
9.610866170298334454e-01,1.500000000000000000e+01
9.307044348671706935e-01,3.000000000000000000e+01
9.141212782991346986e-01,4.500000000000000000e+01
8.984288403901530273e-01,6.000000000000000000e+01
8.873076187763330180e-01,7.500000000000000000e+01
9.664726933085436844e-01,1.500000000000000000e+01
9.388801599465194103e-01,3.000000000000000000e+01
9.217671507974845024e-01,4.500000000000000000e+01
9.088477449005166742e-01,6.000000000000000000e+01
8.986697780970117622e-01,7.500000000000000000e+01
9.677138146485538828e-01,1.500000000000000000e+01
9.428920807936247428e-01,3.000000000000000000e+01
9.271965028221096361e-01,4.500000000000000000e+01
9.112945632474389601e-01,6.000000000000000000e+01
8.989341384287122816e-01,7.500000000000000000e+01
