2.332773688166626990e-05,1.500000000000000000e+01
5.618369061218579316e-05,3.000000000000000000e+01
8.030654785631355136e-05,4.500000000000000000e+01
1.052225691281773960e-04,6.000000000000000000e+01
1.240325011308211333e-04,7.500000000000000000e+01
1.819460197663177287e-05,1.500000000000000000e+01
4.356675792163005478e-05,3.000000000000000000e+01
6.299565449130403738e-05,4.500000000000000000e+01
8.436437698423754892e-05,6.000000000000000000e+01
1.050992157984812620e-04,7.500000000000000000e+01
1.519701273663376950e-05,1.500000000000000000e+01
3.568296936399683613e-05,3.000000000000000000e+01
5.139460439733763473e-05,4.500000000000000000e+01
6.597678997075537527e-05,6.000000000000000000e+01
7.954397054238728241e-05,7.500000000000000000e+01
1.256964643873143498e-05,1.500000000000000000e+01
2.798309379398835662e-05,3.000000000000000000e+01
4.190697340629479954e-05,4.500000000000000000e+01
5.753132269123575416e-05,6.000000000000000000e+01
7.373414474283086230e-05,7.500000000000000000e+01
