9.570702533300601278e-01,1.500000000000000000e+01
9.229378839341091378e-01,3.000000000000000000e+01
9.036343996994351535e-01,4.500000000000000000e+01
8.864653712504479977e-01,6.000000000000000000e+01
8.744108555207803501e-01,7.500000000000000000e+01
9.564992639749110293e-01,1.500000000000000000e+01
9.253444659232240577e-01,3.000000000000000000e+01
9.071988123039682606e-01,4.500000000000000000e+01
8.899444098957127736e-01,6.000000000000000000e+01
8.745865419096779947e-01,7.500000000000000000e+01
9.526852242697178008e-01,1.500000000000000000e+01
9.198734603634176610e-01,3.000000000000000000e+01
9.010962936028154013e-01,4.500000000000000000e+01
8.846936143939920782e-01,6.000000000000000000e+01
8.727835367269445310e-01,7.500000000000000000e+01
9.435458103054182866e-01,1.500000000000000000e+01
8.992129984184262792e-01,3.000000000000000000e+01
8.741256250576227016e-01,4.500000000000000000e+01
8.538135096562344817e-01,6.000000000000000000e+01
8.410948447788018090e-01,7.500000000000000000e+01
9.439795813535726277e-01,1.500000000000000000e+01
9.020421833961277391e-01,3.000000000000000000e+01
8.792279863654759442e-01,4.500000000000000000e+01
8.605931285814545362e-01,6.000000000000000000e+01
8.451100999092402422e-01,7.500000000000000000e+01
9.502917801995272029e-01,1.500000000000000000e+01
9.130225190447693873e-01,3.000000000000000000e+01
8.935519523930032237e-01,4.500000000000000000e+01
8.763911720068898736e-01,6.000000000000000000e+01
8.627538813090436243e-01,7.500000000000000000e+01
9.544089337646215476e-01,1.500000000000000000e+01
9.205500386575531380e-01,3.000000000000000000e+01
8.996333719781015592e-01,4.500000000000000000e+01
8.813191071793295972e-01,6.000000000000000000e+01
8.691810308664118523e-01,7.500000000000000000e+01
9.438002141212009644e-01,1.500000000000000000e+01
9.029817438200061774e-01,3.000000000000000000e+01
8.810573598845832244e-01,4.500000000000000000e+01
8.609201570583127072e-01,6.000000000000000000e+01
8.452357923822158003e-01,7.500000000000000000e+01
9.402098811089552033e-01,1.500000000000000000e+01
8.971975475192902616e-01,3.000000000000000000e+01
8.732080890625527614e-01,4.500000000000000000e+01
8.542700843166644020e-01,6.000000000000000000e+01
8.418705899423660766e-01,7.500000000000000000e+01
9.735389106296605810e-01,1.500000000000000000e+01
9.528969585670660214e-01,3.000000000000000000e+01
9.397393724188953801e-01,4.500000000000000000e+01
9.301066624308439446e-01,6.000000000000000000e+01
9.206720695339125626e-01,7.500000000000000000e+01
9.806562356154334692e-01,1.500000000000000000e+01
9.632654325054957889e-01,3.000000000000000000e+01
9.506971309439964379e-01,4.500000000000000000e+01
9.391474745867841589e-01,6.000000000000000000e+01
9.312827742625102712e-01,7.500000000000000000e+01
9.602219534047906624e-01,1.500000000000000000e+01
9.267344438925140260e-01,3.000000000000000000e+01
9.078575409001672369e-01,4.500000000000000000e+01
8.902441806211003339e-01,6.000000000000000000e+01
8.774059673211804800e-01,7.500000000000000000e+01
9.846514957462993989e-01,1.500000000000000000e+01
9.703982248844843506e-01,3.000000000000000000e+01
9.603358609411312141e-01,4.500000000000000000e+01
9.514392291309515803e-01,6.000000000000000000e+01
9.439259282558039033e-01,7.500000000000000000e+01
9.878833340146295772e-01,1.500000000000000000e+01
9.752590242149618005e-01,3.000000000000000000e+01
9.645523574576935211e-01,4.500000000000000000e+01
9.546743147592648970e-01,6.000000000000000000e+01
9.453285188338772516e-01,7.500000000000000000e+01
9.813473260382334917e-01,1.500000000000000000e+01
9.636121858865270839e-01,3.000000000000000000e+01
9.510919174892672467e-01,4.500000000000000000e+01
9.392312730170920831e-01,6.000000000000000000e+01
9.290621635333025097e-01,7.500000000000000000e+01
9.764333456551159696e-01,1.500000000000000000e+01
9.571668342966798138e-01,3.000000000000000000e+01
9.436711400348437584e-01,4.500000000000000000e+01
9.322892838899548007e-01,6.000000000000000000e+01
9.235836092326387137e-01,7.500000000000000000e+01
9.515513381582573205e-01,1.500000000000000000e+01
9.159852513945724306e-01,3.000000000000000000e+01
8.974821764567471050e-01,4.500000000000000000e+01
8.815429847615490200e-01,6.000000000000000000e+01
8.723257840805092034e-01,7.500000000000000000e+01
9.559557861170535631e-01,1.500000000000000000e+01
9.213907626440761556e-01,3.000000000000000000e+01
9.026092251453650128e-01,4.500000000000000000e+01
8.878661051519893821e-01,6.000000000000000000e+01
8.760252209749337382e-01,7.500000000000000000e+01
9.591435997667496771e-01,1.500000000000000000e+01
9.259583286969095273e-01,3.000000000000000000e+01
9.060738207112326581e-01,4.500000000000000000e+01
8.895378913544966792e-01,6.000000000000000000e+01
8.764626446200391996e-01,7.500000000000000000e+01
9.607705990400936535e-01,1.500000000000000000e+01
9.269296850132929810e-01,3.000000000000000000e+01
9.076163496072342518e-01,4.500000000000000000e+01
8.896910619137520237e-01,6.000000000000000000e+01
8.765768643748135247e-01,7.500000000000000000e+01
9.534169997096901827e-01,1.500000000000000000e+01
9.141016284084689802e-01,3.000000000000000000e+01
8.920063138499230160e-01,4.500000000000000000e+01
8.734794681061084365e-01,6.000000000000000000e+01
8.597176814143001611e-01,7.500000000000000000e+01
9.487089370856663928e-01,1.500000000000000000e+01
9.093709650263611666e-01,3.000000000000000000e+01
8.877497572180776952e-01,4.500000000000000000e+01
8.700581882135438594e-01,6.000000000000000000e+01
8.569304329282554367e-01,7.500000000000000000e+01
9.654451586317660539e-01,1.500000000000000000e+01
9.351232665270516886e-01,3.000000000000000000e+01
9.159079991847969282e-01,4.500000000000000000e+01
9.010502243192802796e-01,6.000000000000000000e+01
8.893187955682493318e-01,7.500000000000000000e+01
9.464271334834070126e-01,1.500000000000000000e+01
9.018103228463654197e-01,3.000000000000000000e+01
8.756244703904780824e-01,4.500000000000000000e+01
8.549808962457983164e-01,6.000000000000000000e+01
8.413681134576056486e-01,7.500000000000000000e+01
9.568623388350041559e-01,1.500000000000000000e+01
9.202067313638712109e-01,3.000000000000000000e+01
8.958179812905988637e-01,4.500000000000000000e+01
8.799298211589229313e-01,6.000000000000000000e+01
8.666609593633249897e-01,7.500000000000000000e+01
9.626852084400259191e-01,1.500000000000000000e+01
9.288661516123959405e-01,3.000000000000000000e+01
9.083666960586775918e-01,4.500000000000000000e+01
8.914815623326854954e-01,6.000000000000000000e+01
8.783833476128890538e-01,7.500000000000000000e+01
9.662256492298347821e-01,1.500000000000000000e+01
9.354646722478739962e-01,3.000000000000000000e+01
9.140773354897741010e-01,4.500000000000000000e+01
8.956069032835569654e-01,6.000000000000000000e+01
8.804576785305255893e-01,7.500000000000000000e+01
9.494101770300350518e-01,1.500000000000000000e+01
9.054082006761168255e-01,3.000000000000000000e+01
8.762331673002436983e-01,4.500000000000000000e+01
8.507382834742820421e-01,6.000000000000000000e+01
8.313555658723865704e-01,7.500000000000000000e+01
9.384955840098367919e-01,1.500000000000000000e+01
8.905543944439429094e-01,3.000000000000000000e+01
8.639631424358906742e-01,4.500000000000000000e+01
8.411879673995049655e-01,6.000000000000000000e+01
8.241862643590422977e-01,7.500000000000000000e+01
9.745929979963381395e-01,1.500000000000000000e+01
9.521598610514050431e-01,3.000000000000000000e+01
9.376756368546821374e-01,4.500000000000000000e+01
9.252881299899562428e-01,6.000000000000000000e+01
9.137776375742623358e-01,7.500000000000000000e+01
9.736130007141667875e-01,1.500000000000000000e+01
9.503572723367006425e-01,3.000000000000000000e+01
9.360490453925444099e-01,4.500000000000000000e+01
9.226211208125447705e-01,6.000000000000000000e+01
9.120686403316607960e-01,7.500000000000000000e+01
9.719596159592782669e-01,1.500000000000000000e+01
9.498131441349317861e-01,3.000000000000000000e+01
9.369297751263843121e-01,4.500000000000000000e+01
9.254181358094831777e-01,6.000000000000000000e+01
9.165142302080798720e-01,7.500000000000000000e+01
9.724360147410817667e-01,1.500000000000000000e+01
9.508681135581744659e-01,3.000000000000000000e+01
9.372133621020888317e-01,4.500000000000000000e+01
9.261361029822713364e-01,6.000000000000000000e+01
9.156249345827779385e-01,7.500000000000000000e+01
9.666560247952225016e-01,1.500000000000000000e+01
9.394357404063643502e-01,3.000000000000000000e+01
9.213355869703107048e-01,4.500000000000000000e+01
9.031339203042365593e-01,6.000000000000000000e+01
8.887634739560379415e-01,7.500000000000000000e+01
9.636205806461328738e-01,1.500000000000000000e+01
9.355056703507422800e-01,3.000000000000000000e+01
9.182345161809229994e-01,4.500000000000000000e+01
9.037235807278811706e-01,6.000000000000000000e+01
8.914690645451293083e-01,7.500000000000000000e+01
9.564355573183973558e-01,1.500000000000000000e+01
9.231262166967447724e-01,3.000000000000000000e+01
9.044306495082239383e-01,4.500000000000000000e+01
8.891412961763514033e-01,6.000000000000000000e+01
8.769807550012955755e-01,7.500000000000000000e+01
9.644014832375470414e-01,1.500000000000000000e+01
9.335122634034904721e-01,3.000000000000000000e+01
9.131163203697612030e-01,4.500000000000000000e+01
8.968164497706970772e-01,6.000000000000000000e+01
8.841435248020598214e-01,7.500000000000000000e+01
9.710843232224318777e-01,1.500000000000000000e+01
9.452034792548658082e-01,3.000000000000000000e+01
9.281494052276615392e-01,4.500000000000000000e+01
9.136519597936174630e-01,6.000000000000000000e+01
9.013136848466564155e-01,7.500000000000000000e+01
9.758461850407137428e-01,1.500000000000000000e+01
9.534438845152347630e-01,3.000000000000000000e+01
9.384488804590545019e-01,4.500000000000000000e+01
9.254199025843428128e-01,6.000000000000000000e+01
9.156062157559915482e-01,7.500000000000000000e+01
9.787111392305387625e-01,1.500000000000000000e+01
9.579933965114301175e-01,3.000000000000000000e+01
9.425622979509895583e-01,4.500000000000000000e+01
9.285622382918561346e-01,6.000000000000000000e+01
9.158976399216308684e-01,7.500000000000000000e+01
9.605695748226134034e-01,1.500000000000000000e+01
9.286098856396040047e-01,3.000000000000000000e+01
9.054468039094324405e-01,4.500000000000000000e+01
8.859003590231592229e-01,6.000000000000000000e+01
8.708214661842181847e-01,7.500000000000000000e+01
9.532329843615331422e-01,1.500000000000000000e+01
9.176446787766049384e-01,3.000000000000000000e+01
8.968819207143624572e-01,4.500000000000000000e+01
8.786165356469871623e-01,6.000000000000000000e+01
8.645960594415065259e-01,7.500000000000000000e+01
9.499035834795657163e-01,1.500000000000000000e+01
9.089038217615930115e-01,3.000000000000000000e+01
8.857896961534955649e-01,4.500000000000000000e+01
8.656134862114289730e-01,6.000000000000000000e+01
8.517943759802134585e-01,7.500000000000000000e+01
9.527212614208603325e-01,1.500000000000000000e+01
9.147268214269002051e-01,3.000000000000000000e+01
8.933317770262344526e-01,4.500000000000000000e+01
8.744443460594154560e-01,6.000000000000000000e+01
8.603446056614341142e-01,7.500000000000000000e+01
9.584978575140179480e-01,1.500000000000000000e+01
9.244449406155377247e-01,3.000000000000000000e+01
9.022154320098039193e-01,4.500000000000000000e+01
8.827981133201557862e-01,6.000000000000000000e+01
8.692115632348841325e-01,7.500000000000000000e+01
9.565471890809569278e-01,1.500000000000000000e+01
9.213603441066026134e-01,3.000000000000000000e+01
9.000270370972862644e-01,4.500000000000000000e+01
8.806363849366247720e-01,6.000000000000000000e+01
8.673161077110346229e-01,7.500000000000000000e+01
9.590615390407988272e-01,1.500000000000000000e+01
9.256194198764098324e-01,3.000000000000000000e+01
9.038279493353229554e-01,4.500000000000000000e+01
8.850972441958593340e-01,6.000000000000000000e+01
8.691926736304849133e-01,7.500000000000000000e+01
9.425197586665856608e-01,1.500000000000000000e+01
8.987799667783130664e-01,3.000000000000000000e+01
8.732772633724931177e-01,4.500000000000000000e+01
8.534051099997234102e-01,6.000000000000000000e+01
8.362057194179618458e-01,7.500000000000000000e+01
9.403368473072846179e-01,1.500000000000000000e+01
8.961764383057366778e-01,3.000000000000000000e+01
8.745692844826594703e-01,4.500000000000000000e+01
