3.731150990638727814e-05,1.500000000000000000e+01
8.927556543278402420e-05,3.000000000000000000e+01
1.280326868461198659e-04,4.500000000000000000e+01
1.660225526394153129e-04,6.000000000000000000e+01
1.960907887587192561e-04,7.500000000000000000e+01
3.800057960416511398e-05,1.500000000000000000e+01
8.345554052940809108e-05,3.000000000000000000e+01
1.162283180852691694e-04,4.500000000000000000e+01
1.539572160488738087e-04,6.000000000000000000e+01
1.951999458174895265e-04,7.500000000000000000e+01
4.397587684835967315e-05,1.500000000000000000e+01
1.011050669453011518e-04,3.000000000000000000e+01
1.397909639438906794e-04,4.500000000000000000e+01
1.853508456251961201e-04,6.000000000000000000e+01
2.140740998245825707e-04,7.500000000000000000e+01
4.902729140765632994e-05,1.500000000000000000e+01
1.184701561471054816e-04,3.000000000000000000e+01
1.698368324000574701e-04,4.500000000000000000e+01
2.221558788459325278e-04,6.000000000000000000e+01
2.668428326018468873e-04,7.500000000000000000e+01
4.604414069112343268e-05,1.500000000000000000e+01
1.100202409479920208e-04,3.000000000000000000e+01
1.575806008791384846e-04,4.500000000000000000e+01
2.068411767742627156e-04,6.000000000000000000e+01
2.501408487633175371e-04,7.500000000000000000e+01
4.072041470586490035e-05,1.500000000000000000e+01
9.215863631413908274e-05,3.000000000000000000e+01
1.305765358361279417e-04,4.500000000000000000e+01
1.733499680946361092e-04,6.000000000000000000e+01
2.091745464029109406e-04,7.500000000000000000e+01
3.391392310050917033e-05,1.500000000000000000e+01
7.669716400456942054e-05,3.000000000000000000e+01
1.100621710681650632e-04,4.500000000000000000e+01
1.495784000009160535e-04,6.000000000000000000e+01
1.824098580736262807e-04,7.500000000000000000e+01
4.522487314299589964e-05,1.500000000000000000e+01
1.056900994090048717e-04,3.000000000000000000e+01
1.532170178159758338e-04,4.500000000000000000e+01
2.073011350184423218e-04,6.000000000000000000e+01
2.633487071933007730e-04,7.500000000000000000e+01
5.940405580669559123e-05,1.500000000000000000e+01
1.359619013619621280e-04,3.000000000000000000e+01
1.984921004186613247e-04,4.500000000000000000e+01
2.592346544198968045e-04,6.000000000000000000e+01
3.112800091130995856e-04,7.500000000000000000e+01
1.943528372791928827e-05,1.500000000000000000e+01
4.070640923813417030e-05,3.000000000000000000e+01
5.727348614910789359e-05,4.500000000000000000e+01
7.515908270377372365e-05,6.000000000000000000e+01
9.163372671293887101e-05,7.500000000000000000e+01
1.092420898792308639e-05,1.500000000000000000e+01
2.598841210182725115e-05,3.000000000000000000e+01
3.960083830323523978e-05,4.500000000000000000e+01
5.492899044609901040e-05,6.000000000000000000e+01
6.713667910013036645e-05,7.500000000000000000e+01
2.893513807895744752e-05,1.500000000000000000e+01
6.970814127700932818e-05,3.000000000000000000e+01
1.004910840369511825e-04,4.500000000000000000e+01
1.340302529714904240e-04,6.000000000000000000e+01
1.678346123621665144e-04,7.500000000000000000e+01
7.576431272398103728e-06,1.500000000000000000e+01
1.788474400586221211e-05,3.000000000000000000e+01
2.634848928432638541e-05,4.500000000000000000e+01
3.393839602899419112e-05,6.000000000000000000e+01
4.202524296814359538e-05,7.500000000000000000e+01
4.917919004210739965e-06,1.500000000000000000e+01
1.079631195088518905e-05,3.000000000000000000e+01
1.764507054306112976e-05,4.500000000000000000e+01
2.494526874563908071e-05,6.000000000000000000e+01
3.335579816566494463e-05,7.500000000000000000e+01
1.207496541260507450e-05,1.500000000000000000e+01
2.833357448227608239e-05,3.000000000000000000e+01
4.256542365575249122e-05,4.500000000000000000e+01
6.059688709736311718e-05,6.000000000000000000e+01
8.045229151409894700e-05,7.500000000000000000e+01
1.929314071931459819e-05,1.500000000000000000e+01
4.521639140125687298e-05,3.000000000000000000e+01
6.786732209344602327e-05,4.500000000000000000e+01
8.745857205506217622e-05,6.000000000000000000e+01
1.074511017599671638e-04,7.500000000000000000e+01
5.007789804340432460e-05,1.500000000000000000e+01
1.133497661762436536e-04,3.000000000000000000e+01
1.650561900824910747e-04,4.500000000000000000e+01
2.130327934096804194e-04,6.000000000000000000e+01
2.404838276753606702e-04,7.500000000000000000e+01
4.447242413255084788e-05,1.500000000000000000e+01
1.026726566354512491e-04,3.000000000000000000e+01
1.510149165115830044e-04,4.500000000000000000e+01
1.949105164856368270e-04,6.000000000000000000e+01
2.364801238275831012e-04,7.500000000000000000e+01
3.597072642141517003e-05,1.500000000000000000e+01
8.971632731797154776e-05,3.000000000000000000e+01
1.401904029155725672e-04,4.500000000000000000e+01
1.895512459284091629e-04,6.000000000000000000e+01
2.310658329275612033e-04,7.500000000000000000e+01
3.050645205063932477e-05,1.500000000000000000e+01
7.476285757295898890e-05,3.000000000000000000e+01
1.090390693623223745e-04,4.500000000000000000e+01
