1.283300719545931487e-04,1.500000000000000000e+01
1.275213941856621804e-04,3.000000000000000000e+01
1.279754954724318888e-04,4.500000000000000000e+01
1.249303157312546292e-04,6.000000000000000000e+01
1.264778314028895158e-04,7.500000000000000000e+01
1.388161887403732047e-04,1.500000000000000000e+01
1.400153362351107245e-04,3.000000000000000000e+01
1.366148510147657271e-04,4.500000000000000000e+01
1.403207998772153914e-04,6.000000000000000000e+01
1.408679344774755758e-04,7.500000000000000000e+01
1.417273291803398266e-04,1.500000000000000000e+01
1.517365718795092957e-04,3.000000000000000000e+01
1.474421537982803336e-04,4.500000000000000000e+01
1.496850980609193708e-04,6.000000000000000000e+01
1.426435488430603240e-04,7.500000000000000000e+01
1.343366538690666211e-04,1.500000000000000000e+01
1.307594730698131806e-04,3.000000000000000000e+01
1.303190142803456475e-04,4.500000000000000000e+01
1.304939611678258306e-04,6.000000000000000000e+01
1.314059232777047437e-04,7.500000000000000000e+01
1.224347982306536547e-04,1.500000000000000000e+01
1.209118250826589689e-04,3.000000000000000000e+01
1.147218897170802716e-04,4.500000000000000000e+01
1.193915861429111673e-04,6.000000000000000000e+01
1.207548743933048078e-04,7.500000000000000000e+01
1.136333920245447584e-04,1.500000000000000000e+01
1.188256136741016624e-04,3.000000000000000000e+01
1.172108845535845922e-04,4.500000000000000000e+01
1.194530194455131755e-04,6.000000000000000000e+01
1.194926568267976909e-04,7.500000000000000000e+01
1.579612275584647754e-04,1.500000000000000000e+01
1.659700536466962280e-04,3.000000000000000000e+01
1.632450992675323314e-04,4.500000000000000000e+01
1.701291569636367330e-04,6.000000000000000000e+01
1.759459367517854042e-04,7.500000000000000000e+01
2.058011746178771818e-04,1.500000000000000000e+01
2.032143514628428069e-04,3.000000000000000000e+01
2.040835495041219238e-04,4.500000000000000000e+01
2.019419155441690660e-04,6.000000000000000000e+01
2.019355051779111510e-04,7.500000000000000000e+01
6.172755148336861550e-05,1.500000000000000000e+01
5.921906414576359436e-05,3.000000000000000000e+01
5.644921654600102106e-05,4.500000000000000000e+01
5.021603073824015449e-05,6.000000000000000000e+01
4.313335084074636287e-05,7.500000000000000000e+01
3.352200867921927826e-05,1.500000000000000000e+01
3.325712925067804188e-05,3.000000000000000000e+01
3.211210142706015774e-05,4.500000000000000000e+01
3.201089027698072385e-05,6.000000000000000000e+01
3.410500121878756909e-05,7.500000000000000000e+01
2.386782770905926523e-05,1.500000000000000000e+01
2.528189223471904090e-05,3.000000000000000000e+01
2.371972038060911569e-05,4.500000000000000000e+01
2.199220892568867864e-05,6.000000000000000000e+01
2.078493166835332872e-05,7.500000000000000000e+01
1.437022973733668104e-05,1.500000000000000000e+01
1.458344464850962094e-05,3.000000000000000000e+01
1.487171057143504943e-05,4.500000000000000000e+01
1.379215802145666927e-05,6.000000000000000000e+01
1.342994716415334720e-05,7.500000000000000000e+01
2.784990343608993301e-05,1.500000000000000000e+01
2.965977465173049628e-05,3.000000000000000000e+01
3.044097926145112007e-05,4.500000000000000000e+01
3.507378828852270849e-05,6.000000000000000000e+01
3.737407994009372063e-05,7.500000000000000000e+01
4.775582696434430555e-05,1.500000000000000000e+01
4.826577595686883392e-05,3.000000000000000000e+01
5.243401107866025321e-05,4.500000000000000000e+01
5.120474748193306621e-05,6.000000000000000000e+01
5.204155754956245951e-05,7.500000000000000000e+01
1.583004353865789750e-04,1.500000000000000000e+01
1.543839081709087171e-04,3.000000000000000000e+01
1.440429275155786517e-04,4.500000000000000000e+01
1.400982965451422148e-04,6.000000000000000000e+01
1.372985578146454933e-04,7.500000000000000000e+01
1.395849256609504754e-04,1.500000000000000000e+01
1.363153804716989040e-04,3.000000000000000000e+01
1.423914927760813460e-04,4.500000000000000000e+01
1.440992187790174621e-04,6.000000000000000000e+01
1.412456893837780569e-04,7.500000000000000000e+01
1.311468022119164235e-04,1.500000000000000000e+01
1.307127087193400824e-04,3.000000000000000000e+01
1.419211725265460673e-04,4.500000000000000000e+01
1.416125784413455480e-04,6.000000000000000000e+01
1.318056220830787371e-04,7.500000000000000000e+01
1.213089286436667502e-04,1.500000000000000000e+01
1.166949698792202892e-04,3.000000000000000000e+01
1.127283401753161746e-04,4.500000000000000000e+01
1.136196732848972468e-04,6.000000000000000000e+01
1.139234449478601050e-04,7.500000000000000000e+01
1.359564401481062868e-04,1.500000000000000000e+01
1.372099232713456141e-04,3.000000000000000000e+01
1.436671259907449012e-04,4.500000000000000000e+01
1.429487323039352656e-04,6.000000000000000000e+01
1.481686828813585921e-04,7.500000000000000000e+01
1.520932658707496330e-04,1.500000000000000000e+01
1.573725990945898249e-04,3.000000000000000000e+01
1.595181206629991640e-04,4.500000000000000000e+01
1.506131232686706508e-04,6.000000000000000000e+01
1.502984827523483672e-04,7.500000000000000000e+01
1.453734473317519818e-04,1.500000000000000000e+01
1.549685555073912642e-04,3.000000000000000000e+01
1.425245003643724868e-04,4.500000000000000000e+01
1.387233507274717706e-04,6.000000000000000000e+01
1.312874107489026422e-04,7.500000000000000000e+01
9.709448971185555559e-05,1.500000000000000000e+01
9.495062481825073135e-05,3.000000000000000000e+01
9.923845901615993494e-05,4.500000000000000000e+01
9.266689352989809900e-05,6.000000000000000000e+01
9.617104693196419933e-05,7.500000000000000000e+01
8.329324307702440063e-05,1.500000000000000000e+01
8.590673302518307447e-05,3.000000000000000000e+01
8.663119793126613534e-05,4.500000000000000000e+01
8.791897959372550709e-05,6.000000000000000000e+01
8.292606106857330602e-05,7.500000000000000000e+01
7.082415077406578380e-05,1.500000000000000000e+01
7.119806990168344569e-05,3.000000000000000000e+01
7.077783674168169675e-05,4.500000000000000000e+01
7.576614279272952382e-05,6.000000000000000000e+01
7.263830545743377935e-05,7.500000000000000000e+01
1.138237101951183829e-04,1.500000000000000000e+01
1.205252985508611729e-04,3.000000000000000000e+01
1.247793359818330050e-04,4.500000000000000000e+01
1.314012646074994700e-04,6.000000000000000000e+01
1.345275203836018591e-04,7.500000000000000000e+01
1.664096748970991563e-04,1.500000000000000000e+01
1.658283529287234625e-04,3.000000000000000000e+01
1.611788716161728402e-04,4.500000000000000000e+01
1.657318293683596232e-04,6.000000000000000000e+01
1.655163388297460451e-04,7.500000000000000000e+01
5.213989515193627569e-05,1.500000000000000000e+01
5.284219006095818260e-05,3.000000000000000000e+01
5.128468513977075594e-05,4.500000000000000000e+01
5.380701478220368140e-05,6.000000000000000000e+01
5.258486838963563457e-05,7.500000000000000000e+01
6.230512781179290858e-05,1.500000000000000000e+01
6.219343465375162241e-05,3.000000000000000000e+01
6.154785728926197145e-05,4.500000000000000000e+01
6.556039878145230682e-05,6.000000000000000000e+01
6.403813134462464228e-05,7.500000000000000000e+01
7.153980687242600443e-05,1.500000000000000000e+01
7.011601224607227033e-05,3.000000000000000000e+01
7.411461115409379258e-05,4.500000000000000000e+01
7.038055402994126877e-05,6.000000000000000000e+01
6.897120037983653080e-05,7.500000000000000000e+01
8.269866170096355361e-05,1.500000000000000000e+01
8.634541608160238720e-05,3.000000000000000000e+01
9.086397877100874099e-05,4.500000000000000000e+01
9.629942927649703369e-05,6.000000000000000000e+01
9.954902375941968918e-05,7.500000000000000000e+01
1.424857508496120884e-04,1.500000000000000000e+01
1.484249082403359945e-04,3.000000000000000000e+01
1.513007424651586542e-04,4.500000000000000000e+01
1.552825098426054390e-04,6.000000000000000000e+01
1.547385886881914234e-04,7.500000000000000000e+01
2.016712127778712781e-04,1.500000000000000000e+01
2.035499244465321001e-04,3.000000000000000000e+01
2.145634996738023060e-04,4.500000000000000000e+01
2.171682901074523889e-04,6.000000000000000000e+01
2.286096754064238562e-04,7.500000000000000000e+01
7.652963401460019131e-05,1.500000000000000000e+01
6.888915122216862782e-05,3.000000000000000000e+01
7.366221536727586637e-05,4.500000000000000000e+01
7.081317074960182326e-05,6.000000000000000000e+01
6.817081387206740258e-05,7.500000000000000000e+01
5.541032257404113394e-05,1.500000000000000000e+01
5.556715458072961013e-05,3.000000000000000000e+01
5.264843121981453700e-05,4.500000000000000000e+01
5.106945562790601823e-05,6.000000000000000000e+01
5.082467450786965608e-05,7.500000000000000000e+01
3.934329653077279538e-05,1.500000000000000000e+01
3.777257914915719015e-05,3.000000000000000000e+01
3.862584366699319037e-05,4.500000000000000000e+01
3.832486217340753162e-05,6.000000000000000000e+01
3.636724643771880943e-05,7.500000000000000000e+01
3.175540518235147339e-05,1.500000000000000000e+01
3.392781438378203842e-05,3.000000000000000000e+01
3.291002264047041242e-05,4.500000000000000000e+01
