9.139087176272839841e-01,1.500000000000000000e+01
9.136798459903110459e-01,3.000000000000000000e+01
9.134289190441162720e-01,4.500000000000000000e+01
9.128836369071469115e-01,6.000000000000000000e+01
9.111647293147921989e-01,7.500000000000000000e+01
9.083717705873453063e-01,1.500000000000000000e+01
9.091633736246826913e-01,3.000000000000000000e+01
9.092104691592421961e-01,4.500000000000000000e+01
9.103818614918711694e-01,6.000000000000000000e+01
9.110158974614289695e-01,7.500000000000000000e+01
8.977266967068964210e-01,1.500000000000000000e+01
8.968348835910141537e-01,3.000000000000000000e+01
8.965392917803574058e-01,4.500000000000000000e+01
8.958048982852098163e-01,6.000000000000000000e+01
8.986105909327510854e-01,7.500000000000000000e+01
8.970570978175670396e-01,1.500000000000000000e+01
8.989490864380047519e-01,3.000000000000000000e+01
8.991838504391039821e-01,4.500000000000000000e+01
8.991984817226850168e-01,6.000000000000000000e+01
8.980020385214162459e-01,7.500000000000000000e+01
9.072107549784629299e-01,1.500000000000000000e+01
9.064901950542663123e-01,3.000000000000000000e+01
9.092512016719731527e-01,4.500000000000000000e+01
9.088214891232387904e-01,6.000000000000000000e+01
9.099420637174655546e-01,7.500000000000000000e+01
9.089070807878081304e-01,1.500000000000000000e+01
9.055257439918290574e-01,3.000000000000000000e+01
9.059266768495078948e-01,4.500000000000000000e+01
9.053435305666325261e-01,6.000000000000000000e+01
9.043812681736391745e-01,7.500000000000000000e+01
8.914616471750149707e-01,1.500000000000000000e+01
8.897050862399374926e-01,3.000000000000000000e+01
8.913902934171371584e-01,4.500000000000000000e+01
8.893261431928173311e-01,6.000000000000000000e+01
8.895598414169718637e-01,7.500000000000000000e+01
8.849923271399673386e-01,1.500000000000000000e+01
8.853503815161785084e-01,3.000000000000000000e+01
8.858564268288477983e-01,4.500000000000000000e+01
8.873691494039651628e-01,6.000000000000000000e+01
8.883611483705073919e-01,7.500000000000000000e+01
9.516385204570505518e-01,1.500000000000000000e+01
9.516041677053229675e-01,3.000000000000000000e+01
9.530714708990628559e-01,4.500000000000000000e+01
9.554226431919861096e-01,6.000000000000000000e+01
9.568340248932030168e-01,7.500000000000000000e+01
9.621792237102950729e-01,1.500000000000000000e+01
9.626250144149129939e-01,3.000000000000000000e+01
9.630506676427819102e-01,4.500000000000000000e+01
9.633757716407591598e-01,6.000000000000000000e+01
9.644804194364546834e-01,7.500000000000000000e+01
9.694556780357422854e-01,1.500000000000000000e+01
9.703968904698099252e-01,3.000000000000000000e+01
9.707774764134597945e-01,4.500000000000000000e+01
9.716231139883872991e-01,6.000000000000000000e+01
9.723535856039569047e-01,7.500000000000000000e+01
9.757615548916838133e-01,1.500000000000000000e+01
9.756858606453636673e-01,3.000000000000000000e+01
9.750037762120558060e-01,4.500000000000000000e+01
9.753090944716369393e-01,6.000000000000000000e+01
9.753737525890280313e-01,7.500000000000000000e+01
9.669362975154964790e-01,1.500000000000000000e+01
9.662603235125809542e-01,3.000000000000000000e+01
9.657029345892861327e-01,4.500000000000000000e+01
9.641578930303549289e-01,6.000000000000000000e+01
9.633080934009623508e-01,7.500000000000000000e+01
9.603762142260493517e-01,1.500000000000000000e+01
9.601124112307983793e-01,3.000000000000000000e+01
9.589225434176434915e-01,4.500000000000000000e+01
9.598666744006529861e-01,6.000000000000000000e+01
9.596536315516572824e-01,7.500000000000000000e+01
9.165081224775007973e-01,1.500000000000000000e+01
9.163528828381342084e-01,3.000000000000000000e+01
9.178271227377028385e-01,4.500000000000000000e+01
9.202176901852869850e-01,6.000000000000000000e+01
9.197038440799495396e-01,7.500000000000000000e+01
9.251103729496844563e-01,1.500000000000000000e+01
9.243142271452584602e-01,3.000000000000000000e+01
9.246652124632973591e-01,4.500000000000000000e+01
9.245871627141776239e-01,6.000000000000000000e+01
9.262432274528014098e-01,7.500000000000000000e+01
9.236792706673474518e-01,1.500000000000000000e+01
9.262211406403608738e-01,3.000000000000000000e+01
9.246804167115649786e-01,4.500000000000000000e+01
9.231782982501997026e-01,6.000000000000000000e+01
9.263477456974085200e-01,7.500000000000000000e+01
9.211363999184732920e-01,1.500000000000000000e+01
9.207832293726960771e-01,3.000000000000000000e+01
9.209137885697179504e-01,4.500000000000000000e+01
9.200168107260418005e-01,6.000000000000000000e+01
9.187129345244156031e-01,7.500000000000000000e+01
9.031797456067272023e-01,1.500000000000000000e+01
9.025311970136519202e-01,3.000000000000000000e+01
8.998682657059842160e-01,4.500000000000000000e+01
8.996664813738921573e-01,6.000000000000000000e+01
8.982238225193392989e-01,7.500000000000000000e+01
9.007701866761148590e-01,1.500000000000000000e+01
8.994156702855150565e-01,3.000000000000000000e+01
8.994717445256045218e-01,4.500000000000000000e+01
9.018992823687795868e-01,6.000000000000000000e+01
9.015589048208172418e-01,7.500000000000000000e+01
9.105332892134817557e-01,1.500000000000000000e+01
9.096432735945441106e-01,3.000000000000000000e+01
9.097322348453162899e-01,4.500000000000000000e+01
9.112022646009680926e-01,6.000000000000000000e+01
9.113861296395117106e-01,7.500000000000000000e+01
9.241260316039036082e-01,1.500000000000000000e+01
9.250806445231207764e-01,3.000000000000000000e+01
9.231411516009233598e-01,4.500000000000000000e+01
9.242599305319449954e-01,6.000000000000000000e+01
9.237775098064098245e-01,7.500000000000000000e+01
9.317553142921647380e-01,1.500000000000000000e+01
9.321542789431989107e-01,3.000000000000000000e+01
9.331789005009473170e-01,4.500000000000000000e+01
9.340012487482103332e-01,6.000000000000000000e+01
9.352111657496805508e-01,7.500000000000000000e+01
